timestamp,uva,uvb,uvc,uvi,sed_raw,sed_scalp,sed_forehead,sed_ears,sed_jaw,sed_neck,sed_chest,sed_abdomen,sed_shoulders,sed_upperArms,sed_forearms,sed_hands,sed_thighs,sed_knees,sed_calves,sed_ankles,sed_feet,sed_back,i_o,notification,response,offline
1772718340,3.4863281,0.664453126,0.4863281199999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718345,3.5278320250000004,0.5998535174999999,0.526855465,0.17500000000000002,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718350,3.4863281,0.6275390639999999,0.502539056,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718355,3.4863281,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718360,3.4863281,0.6275390639999999,0.4863281199999999,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718365,3.4863281,0.7013671880000001,0.502539056,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718370,3.4863281,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718375,3.4863281,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718380,3.5527343800000004,0.73828125,0.567382804,0.1,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,2,,,0
1772718385,3.51953124,0.6275390639999999,0.5187499919999999,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718390,3.4863281,0.7013671880000001,0.502539056,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718395,3.4863281,0.6921386725,0.50659179,0.125,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,2,,,0
1772718400,3.4863281,0.7013671880000001,0.5187499919999999,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718405,3.4863281,0.6275390639999999,0.502539056,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718410,3.4863281,0.7013671880000001,0.551171864,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718415,3.4863281,0.7013671880000001,0.4863281199999999,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718420,3.4863281,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718425,3.51953124,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718430,3.4863281,0.6275390639999999,0.5187499919999999,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718435,3.5527343800000004,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718440,3.4863281,0.7013671880000001,0.502539056,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718445,3.4863281,0.73828125,0.5187499919999999,0.1,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,2,,,0
1772718450,3.4863281,0.73828125,0.5268554599999999,0.1,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,2,,,0
1772718455,3.51953124,0.7013671880000001,0.534960928,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718460,3.51953124,0.6275390639999999,0.534960932,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718465,3.4863281,0.664453126,0.534960928,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718470,3.4863281,0.6275390639999999,0.5187499919999999,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718475,3.4863281,0.590625002,0.4863281199999999,0.18,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,2,,,0
1772718480,3.4863281,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718485,3.51953124,0.7013671880000001,0.5187499919999999,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718490,3.4863281,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718495,3.4863281,0.7013671880000001,0.5187499919999999,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718500,3.5278320250000004,0.645996095,0.50659179,0.15000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718505,3.4863281,0.590625002,0.502539056,0.18,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,2,,,0
1772718510,3.4863281,0.590625002,0.502539056,0.18,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,2,,,0
1772718515,3.51953124,0.6275390639999999,0.5187499919999999,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718520,3.4863281,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718525,3.4863281,0.590625002,0.4863281199999999,0.18,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,2,,,0
1772718530,3.4863281,0.7013671880000001,0.534960928,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718535,3.4863281,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718540,3.4863281,0.7013671880000001,0.4863281199999999,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718545,3.4863281,0.6275390639999999,0.502539056,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718550,3.4863281,0.645996095,0.48632812,0.15000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718555,3.4863281,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718560,3.4863281,0.6275390639999999,0.502539056,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718565,3.5527343800000004,0.7013671880000001,0.551171868,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718570,3.4863281,0.6275390639999999,0.4863281199999999,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718575,3.4863281,0.6275390639999999,0.4863281199999999,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718580,3.4863281,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718585,3.4863281,0.6275390639999999,0.4863281199999999,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718590,3.6191406600000002,0.7013671880000001,0.502539056,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718595,3.56933595,0.5998535174999999,0.50659179,0.17500000000000002,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718600,3.6523437999999997,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718605,3.6523437999999997,0.7013671880000001,0.5187499919999999,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718610,3.6523437999999997,0.664453126,0.534960928,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718615,3.68554692,0.73828125,0.534960932,0.1,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,2,,,0
1772718620,3.6523437999999997,0.7013671880000001,0.5187499919999999,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718625,3.68554692,0.7013671880000001,0.5187499919999999,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718630,3.6523437999999997,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718635,3.6523437999999997,0.7013671880000001,0.534960928,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718640,3.6523437999999997,0.6275390639999999,0.4863281199999999,0.16,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,0.000200000008,2,,,0
1772718645,3.6523437999999997,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718650,3.6523438,0.73828125,0.54711913,0.1,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,2,,,0
1772718655,3.6523437999999997,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718660,3.6523437999999997,0.7013671880000001,0.502539056,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718665,3.6523437999999997,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718670,3.6523437999999997,0.590625002,0.4863281199999999,0.18,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,0.000225000009,2,,,0
1772718675,3.6523438,0.6921386725,0.54711913,0.125,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,2,,,0
1772718680,3.6523437999999997,0.664453126,0.502539056,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718685,3.6523438,0.6921386725,0.50659179,0.125,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,0.000125000005,2,,,0
1772718690,3.6523437999999997,0.7013671880000001,0.4863281199999999,0.12000000000000002,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,0.000150000006,2,,,0
1772718695,3.6523437999999997,0.664453126,0.5187499919999999,0.14,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,0.000175000007,2,,,0
1772718700,3.6523438,0.73828125,0.50659179,0.1,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,0.000100000004,2,,,0
